,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
3268,11,201,532,2004.0,2,2,2001.0,126.0,22,10,2,2,240000,53750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1668,8,171,11,2001.0,2,1,1300.0,51.0,4,6,1,2,213000,26000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1669,8,199,370,2000.0,2,1,1301.0,76.0,4,10,2,2,235,24500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5248,23,55,350,1998.0,2,1,1301.0,76.0,1,10,1,2,252000,35500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3265,11,49,215,2008.0,3,1,1301.0,101.0,6,10,2,2,226,58000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3264,11,47,68,1998.0,2,1,1301.0,76.0,18,10,2,2,261913,20000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
70,3,178,590,2006.0,3,2,2501.0,226.0,22,1,1,2,230000,155000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
69,3,43,422,2016.0,3,3,1301.0,101.0,22,10,2,2,43500,248000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
68,3,44,544,2009.0,3,3,1301.0,126.0,8,10,2,2,302000,117500,2020,6,15,0,167,False,False,False,False,False,True,False,False,False,False,False
67,3,44,661,2012.0,3,2,1801.0,126.0,4,10,1,2,164000,177500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1665,8,171,74,2004.0,3,1,1300.0,51.0,11,6,2,2,164500,38000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4116,16,166,477,2008.0,2,1,1601.0,51.0,4,1,2,2,115000,48000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1664,8,103,150,2020.0,1,1,1301.0,100.0,16,10,2,1,980,117000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
8727,28,206,428,2015.0,3,2,1301.0,101.0,4,6,2,2,118000,209500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1667,8,97,674,1994.0,2,1,1301.0,76.0,4,6,1,2,200000,16750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6418,26,111,241,2010.0,3,1,1301.0,76.0,16,10,2,2,148000,72444,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2352,9,110,183,2012.0,3,1,2501.0,76.0,18,6,2,2,230000,61750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2351,9,112,415,2011.0,3,1,1301.0,101.0,22,10,1,2,170000,84850,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5258,23,55,299,2016.0,3,2,1301.0,126.0,4,10,1,2,79000,129750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
8998,29,234,697,1998.0,2,1,1301.0,76.0,4,10,1,2,287,11250,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4303,18,29,268,1992.0,2,1,1601.0,51.0,4,10,2,3,490,11900,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6447,26,147,259,2011.0,3,1,1301.0,101.0,9,10,1,2,244000,95000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6445,26,11,139,1995.0,2,1,1301.0,51.0,4,10,1,2,225,21500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6444,26,158,693,2013.0,2,2,1601.0,101.0,4,6,2,2,119000,104000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6443,26,78,254,2018.0,3,3,1301.0,100.0,4,1,1,2,63000,164500,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6442,26,87,266,2017.0,3,1,1301.0,100.0,4,6,1,2,110000,99900,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6441,26,87,254,2016.0,3,3,1301.0,100.0,4,6,1,2,102000,118900,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6440,26,87,266,2017.0,3,1,1301.0,100.0,4,6,1,2,127000,98900,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6439,26,87,266,2017.0,3,1,1301.0,100.0,4,6,1,2,126000,98900,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6438,26,87,101,2008.0,2,1,1301.0,76.0,6,10,1,2,280500,40000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6437,26,60,670,1997.0,2,1,1301.0,51.0,18,10,1,2,235000,22000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2350,9,112,412,2006.0,3,1,1301.0,101.0,22,10,1,2,290000,58000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6436,26,87,94,2002.0,2,1,1301.0,76.0,4,10,1,2,216000,38000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6434,26,87,219,2005.0,3,1,1301.0,51.0,4,10,1,2,267000,35900,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6433,26,207,0,2020.0,1,1,1300.0,100.0,18,5,3,1,40,104250,2020,6,15,0,167,False,False,True,False,False,False,False,False,False,False,False
6432,26,87,262,2015.0,3,1,1301.0,51.0,4,12,2,2,70000,89000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6431,26,111,254,2016.0,3,1,1301.0,51.0,22,10,1,2,95000,108000,2020,6,15,0,167,False,False,False,False,False,True,False,False,False,False,False
6430,26,111,250,2012.0,3,1,1601.0,101.0,4,10,1,2,203000,75750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6429,26,8,498,2009.0,3,1,1301.0,100.0,4,10,1,2,178000,55000,2020,6,15,0,167,False,False,False,False,False,True,True,False,False,False,False
6428,26,111,267,2013.0,3,1,1601.0,101.0,4,10,1,2,151000,78750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6427,26,156,510,1998.0,2,1,1801.0,101.0,9,10,1,2,280000,30000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6425,26,207,27,2015.0,1,1,1300.0,51.0,4,10,2,2,22000,73000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6424,26,144,510,1998.0,2,1,1801.0,100.0,8,10,1,2,357000,31000,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6422,26,139,525,2012.0,3,3,1801.0,100.0,24,3,2,2,116900,130000,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
6421,26,11,342,1999.0,2,1,1301.0,101.0,18,6,1,2,287,18750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6420,26,207,241,2010.0,3,1,1301.0,51.0,9,10,2,2,193000,57500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6419,26,156,326,2004.0,2,1,1301.0,100.0,9,10,2,2,174000,64000,2020,6,15,0,167,False,False,False,False,False,True,True,False,False,False,False
6435,26,111,243,2011.0,3,1,1301.0,76.0,10,10,1,2,269500,64900,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2349,9,112,417,2008.0,3,1,1301.0,101.0,9,10,1,2,294000,58000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1211,6,62,364,2015.0,3,1,1301.0,76.0,4,10,2,2,67500,93000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2347,9,112,269,2007.0,2,1,1301.0,76.0,4,6,2,2,187500,65000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
6417,26,182,104,1993.0,2,1,1301.0,51.0,4,10,2,2,350000,20000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5264,23,94,354,1994.0,1,1,1601.0,101.0,16,5,2,2,193000,16750,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1438,7,99,240,2016.0,3,1,1301.0,101.0,4,1,1,2,129221,115000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5262,23,80,449,2010.0,1,1,1301.0,176.0,9,10,1,2,95000,112500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3940,15,203,518,2007.0,3,2,1801.0,126.0,22,4,1,2,261000,86400,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
1437,7,6,0,2007.0,3,1,1301.0,100.0,4,10,2,2,103170,43000,2020,6,15,0,167,False,False,True,False,False,False,False,False,False,False,False
2348,9,115,382,2006.0,3,1,1601.0,101.0,9,6,1,2,218000,52000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4332,19,61,506,2009.0,2,3,1301.0,151.0,22,10,1,1,281957,132500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2336,9,112,438,2012.0,1,3,1301.0,101.0,9,10,1,2,87767,117500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5261,23,55,301,2017.0,3,2,1301.0,100.0,4,10,1,2,107000,154000,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
5260,23,55,269,2016.0,2,1,1301.0,101.0,18,10,2,2,68000,116500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
9003,29,234,714,1992.0,1,1,1301.0,76.0,3,10,1,2,81500,20250,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5263,23,55,338,2013.0,2,1,1301.0,101.0,4,6,2,2,64600,92000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
9002,29,138,688,1992.0,2,1,1301.0,51.0,25,10,1,2,135,15000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
5259,23,55,331,2014.0,1,1,1301.0,101.0,18,10,1,2,38000,119500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4993,22,133,448,2011.0,2,1,1301.0,101.0,16,3,2,2,188000,82000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
9001,29,234,469,2000.0,2,1,1301.0,76.0,9,10,2,2,250000,20000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
9000,29,198,703,1993.0,2,1,1300.0,51.0,14,10,1,2,99000,16400,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4994,22,165,556,2017.0,3,1,1601.0,101.0,4,1,1,2,94000,153000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4995,22,179,265,2015.0,3,1,1301.0,51.0,4,4,1,2,103,151000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
8999,29,138,689,1990.0,2,1,1301.0,76.0,22,12,1,2,175000,13000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
4996,22,221,547,2013.0,3,2,1801.0,126.0,22,1,2,2,196500,132500,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
2346,9,112,410,2008.0,3,1,1301.0,101.0,9,10,2,2,220000,62000,2020,6,15,0,167,False,False,False,False,False,False,False,False,False,False,False
3900,14,89,535,2013.0,1,2,1300.0,100.0,25,1,1,2,88000,125000,2020,6,15,0,167,False,False,False,False,False,False,True,False,False,False,False
3255,11,104,315,2018.0,3,3,1301.0,126.0,4,10,1,2,39000,180000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
3254,11,49,137,2010.0,2,2,1301.0,76.0,11,10,2,2,71000,59900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
3253,11,104,314,2014.0,3,2,1301.0,126.0,4,10,2,2,42700,143000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5917,24,17,191,2011.0,1,1,1301.0,76.0,22,6,1,2,133000,67500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5920,24,26,363,2014.0,3,1,1301.0,76.0,4,10,1,2,125000,75950,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5918,24,25,287,2016.0,3,1,1301.0,101.0,4,1,2,2,171000,177500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
476,4,24,595,1995.0,2,1,1301.0,101.0,19,5,2,2,30000,29750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
490,4,24,602,2014.0,1,3,1301.0,151.0,4,10,1,2,117000,239500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
475,4,1,8,2012.0,3,3,1301.0,126.0,18,6,1,2,91489,158500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
3262,11,127,349,2013.0,2,1,1601.0,126.0,4,10,1,2,190000,91000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
4991,22,179,66,2015.0,1,2,1300.0,101.0,16,1,1,2,145750,156500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
4992,22,179,19,2017.0,1,1,1300.0,101.0,4,1,1,2,18000,163000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5916,24,27,122,2006.0,2,1,1301.0,76.0,4,6,2,2,208,47750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5915,24,32,529,2007.0,2,2,1801.0,126.0,8,10,2,2,149750,62500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
8566,27,93,185,2007.0,3,1,1301.0,100.0,16,10,2,2,206000,45000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5919,24,16,122,2011.0,2,1,1301.0,76.0,4,6,1,2,93000,59900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5921,24,17,154,2011.0,3,1,1301.0,76.0,9,6,2,2,219000,65000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
3252,11,49,208,2010.0,3,1,1301.0,101.0,9,10,1,2,400000,41000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
5236,23,130,298,2016.0,3,2,1301.0,126.0,4,10,2,2,70000,182000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2344,9,110,179,2006.0,3,1,1301.0,76.0,9,6,2,2,150000,41250,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2345,9,110,181,2010.0,3,1,1301.0,76.0,9,6,2,2,179000,60900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1436,7,99,240,2016.0,3,1,1301.0,101.0,4,6,1,2,134000,106500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1435,7,196,264,2016.0,3,1,1301.0,76.0,5,6,1,2,48000,99750,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1434,7,99,240,2016.0,3,1,1301.0,76.0,4,1,1,3,76000,69500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1433,7,196,264,2014.0,3,1,1301.0,100.0,6,10,1,2,100000,80000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2343,9,112,418,2014.0,3,1,1301.0,76.0,4,10,1,2,188000,105000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
474,4,24,598,2003.0,3,2,1801.0,126.0,22,10,1,2,315000,83000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1209,6,62,364,2015.0,3,1,1301.0,100.0,4,10,3,1,185000,69000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2970,10,86,466,2018.0,2,2,1301.0,101.0,11,10,1,3,11,99000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2971,10,86,333,2008.0,1,1,1301.0,101.0,22,10,1,3,89000,16600,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2972,10,74,550,2010.0,2,2,1801.0,126.0,22,1,1,3,33333,38000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2973,10,50,554,2005.0,3,1,2001.0,126.0,22,10,1,3,112000,15500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2974,10,86,466,2018.0,3,1,1301.0,101.0,4,10,1,2,7000,11000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1210,6,97,674,2016.0,3,1,1601.0,76.0,4,4,2,2,75000,85000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2342,9,112,418,2015.0,3,1,1301.0,76.0,4,10,1,2,159000,110000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2341,9,110,183,2012.0,3,1,1301.0,100.0,4,6,1,2,181114,57900,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2340,9,112,283,1999.0,2,1,1301.0,101.0,5,10,1,2,188000,36000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
8568,27,93,184,2004.0,3,1,1301.0,51.0,4,10,2,2,228000,45500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1654,8,210,323,1991.0,2,1,1301.0,76.0,16,6,2,2,220000,28000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1653,8,149,80,2013.0,3,1,1300.0,76.0,4,10,1,2,207000,56500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1652,8,103,146,2020.0,1,1,1301.0,76.0,11,10,1,1,3600,102500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1651,8,204,325,2004.0,2,1,1301.0,101.0,18,6,1,2,159000,50000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1650,8,199,370,1999.0,2,1,1301.0,101.0,4,10,1,2,197000,36000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1649,8,199,370,1999.0,2,1,1301.0,101.0,16,10,1,2,119000,38000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1648,8,215,649,1994.0,2,1,1300.0,50.0,18,10,2,2,175000,12500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1647,8,149,79,2009.0,3,1,1301.0,76.0,8,10,1,2,180000,51500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1646,8,103,389,2019.0,3,2,1301.0,101.0,16,6,2,2,16000,169500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1645,8,149,86,2014.0,3,1,1300.0,100.0,4,10,1,2,184000,63950,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2335,9,112,418,2014.0,3,1,1601.0,101.0,4,10,1,2,181000,105000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2337,9,112,236,2019.0,3,2,1301.0,100.0,4,10,1,2,900,204000,2020,6,16,1,168,False,False,False,False,False,False,True,False,False,False,False
2338,9,112,269,2011.0,2,1,1601.0,76.0,22,6,2,2,130000,83500,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2339,9,112,418,2013.0,3,1,1301.0,76.0,9,10,2,2,146619,93750,2020,6,16,1,168,False,False,False,False,False,True,False,False,False,False,False
2975,10,50,269,1984.0,2,1,1301.0,100.0,11,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2976,10,50,269,1986.0,1,1,1301.0,100.0,12,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2977,10,86,92,1990.0,2,1,1301.0,100.0,16,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
2978,10,50,528,1990.0,2,2,1801.0,100.0,8,10,1,3,100000,10000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
1208,6,229,153,2004.0,3,1,1301.0,100.0,8,6,2,2,325000,34000,2020,6,16,1,168,False,False,False,False,False,False,False,False,False,False,False
